"Points:0","Points:1","Points:2"
48.1126,252.456,145.014
49.9238,252.161,144.77
51.8217,251.269,144.393
53.5408,250.912,143.406
54.8187,251.017,142.425
55.5778,249.395,141.807
56.2003,248.174,142.017
56.6466,247.487,143.243
57.9288,248.022,144.812
59.8133,248.776,146.839
61.5538,248.936,149.237
63.7254,249.35,150.175
65.5668,248.498,151.196
67.9827,247.649,151.911
70.1157,247.395,152.476
71.275,247.35,153.108
72.4082,247.502,153.452
72.9384,246.66,154.831
74.8552,246.839,155.312
76.8336,246.721,155.503
78.6863,246.366,155.201
79.2021,245.098,155.753
80.024,244.855,155.198
80.5479,244.412,154.539
81.0349,243.957,153.796
81.5735,243.549,152.626
82.1735,243.094,150.096
81.2613,242.484,147.502
81.2537,241.21,145.704
81.1234,239.644,144.712
80.4863,238.115,144.8
80.2385,236.431,145.371
80.8618,234.733,146.353
79.8574,233.693,147.472
78.9007,232.641,148.697
77.8567,231.429,150.17
