"Points:0","Points:1","Points:2"
46.8691,242.758,143.963
47,241.913,144.766
47.1124,241.427,145.486
47.2664,240.927,146.471
47.6739,240.291,148.816
46.8042,238.901,150.771
45.9733,237.633,151.57
45.2703,236.337,152.271
44.8508,235.509,152.81
44.7886,234.329,153.314
44.9671,231.908,153.624
44.8427,230.116,153.57
44.6439,228.392,153.71
44.4792,227.088,154.274
44.8732,226.514,155.466
44.3476,225.479,157.605
44.7241,224.645,159.183
44.0874,223.566,160.298
44.1061,222.557,161.496
43.3306,221.769,162.303
42.498,221.035,163.185
42.2192,219.628,164.363
43.1059,217.497,165.497
41.8549,215.32,165.499
39.9668,213.011,164.485
39.0032,211.653,162.158
37.4835,211.538,160.82
35.9848,211.426,159.453
34.8341,210.258,158.429
35.7927,208.983,157.768
36.5955,207.773,158.158
37.9884,206.959,158.772
38.5776,204.931,160.042
40.5931,204.673,160.662
41.3365,203.133,161.935
42.9989,202.539,163.276
44.0763,201.511,164.356
